brand,model,year_of_manufacture,mileage_km,condition,transmission,fuel_type,registration_city,price_pkr
Hyundai,Elantra,2022,72991,Used,Manual,Petrol,Karachi,3200000.0
Hyundai,Tucson,2013,209141,Used,Manual,Hybrid,Islamabad,1570000.0
Kia,Sorento,2011,220984,Used,Manual,Petrol,Multan,1520000.0
Changan,Alsvin,2019,32097,New,Automatic,Petrol,Lahore,2790000.0
Mercedes,E-Class,2021,70313,Used,Manual,Petrol,Lahore,11000000.0
Honda,HR-V,2009,87235,Used,Manual,Petrol,Islamabad,2550000.0
Hyundai,Tucson,2022,279163,Used,Manual,Petrol,Islamabad,1210000.0
Toyota,Hilux,2025,268093,Used,Automatic,Petrol,Karachi,3910000.0
Suzuki,Alto,2012,187628,Used,Automatic,Hybrid,Faisalabad,760000.0
Honda,HR-V,2020,144356,Used,Manual,Petrol,Lahore,2870000.0
Mercedes,C-Class,2016,239833,Used,Automatic,Petrol,Multan,3230000.0
Honda,Civic,2009,68385,Used,Manual,Diesel,Lahore,3520000.0
Hyundai,Sonata,2006,94704,Used,Automatic,Hybrid,Rawalpindi,2240000.0
Kia,Sportage,2023,251492,Used,Automatic,Petrol,Islamabad,1980000.0
Toyota,Aqua,2018,143233,New,Automatic,Petrol,Karachi,3140000.0
Haval,Jolion,2006,282502,New,Automatic,Petrol,Faisalabad,1040000.0
Honda,Accord,2008,38756,Used,Automatic,Electric,Rawalpindi,3460000.0
MG,ZS EV,2009,167280,Used,Automatic,Petrol,Multan,2860000.0
Suzuki,Alto,2017,66234,New,Manual,Diesel,Islamabad,1180000.0
Honda,Vezel,2024,5486,New,Manual,Petrol,Rawalpindi,6280000.0
Hyundai,Sonata,2020,289336,New,Automatic,Electric,Multan,2210000.0
Suzuki,Swift,2015,89930,New,Manual,Hybrid,Rawalpindi,2370000.0
Haval,Jolion,2017,181415,New,Automatic,Hybrid,Faisalabad,4340000.0
Toyota,Hilux,2005,238067,Used,Automatic,Petrol,Rawalpindi,2130000.0
Toyota,Hilux,2016,234677,Used,Manual,Petrol,Multan,3330000.0
Toyota,Fortuner,2024,186843,Used,Automatic,Hybrid,Islamabad,7960000.0
BMW,X3,2021,23960,Used,Manual,Diesel,Rawalpindi,4320000.0
Suzuki,Swift,2020,192714,Imported,Manual,Hybrid,Lahore,1570000.0
Kia,Picanto,2019,110133,Used,Automatic,Petrol,Rawalpindi,2040000.0
Toyota,Camry,2016,286103,Used,Manual,Petrol,Karachi,2160000.0
Toyota,Fortuner,2009,127016,Used,Manual,Petrol,Lahore,4840000.0
MG,HS,2017,165421,New,Automatic,Petrol,Faisalabad,4050000.0
Honda,Vezel,2022,226156,Used,Manual,Hybrid,Karachi,2610000.0
Toyota,Hilux,2021,151456,Used,Manual,Petrol,Multan,6100000.0
Suzuki,Swift,2010,50612,Used,Automatic,Hybrid,Islamabad,1400000.0
Suzuki,Alto,2023,21949,Used,Automatic,Petrol,Karachi,1520000.0
Suzuki,Wagon R,2022,37131,Used,Automatic,Petrol,Islamabad,1840000.0
Toyota,Aqua,2019,1252,Used,Automatic,Petrol,Multan,4060000.0
Mercedes,E-Class,2006,204625,Used,Manual,Diesel,Rawalpindi,3780000.0
Suzuki,Mehran,2014,253490,Used,Automatic,Petrol,Lahore,650000.0
Honda,Accord,2006,276532,Used,Manual,Petrol,Islamabad,650000.0
Toyota,Aqua,2020,202846,Used,Automatic,Petrol,Rawalpindi,1950000.0
Changan,Alsvin,2022,28732,Used,Manual,Petrol,Rawalpindi,2480000.0
Toyota,Camry,2005,147979,Used,Manual,Petrol,Faisalabad,3230000.0
Toyota,Aqua,2019,259127,Used,Automatic,Petrol,Karachi,1630000.0
Toyota,Prius,2024,111317,Used,Automatic,Petrol,Karachi,5070000.0
Toyota,Prius,2011,136194,Used,Manual,Petrol,Faisalabad,3050000.0
Honda,BR-V,2019,46271,Used,Manual,Petrol,Lahore,2900000.0
Toyota,Camry,2016,266776,Used,Automatic,Petrol,Islamabad,2700000.0
Suzuki,Mehran,2019,26069,Used,Automatic,Petrol,Islamabad,670000.0
Honda,HR-V,2006,75703,Used,Manual,Diesel,Faisalabad,2060000.0
Toyota,Aqua,2020,158211,Used,Manual,Hybrid,Lahore,2750000.0
Suzuki,Swift,2008,271255,New,Manual,Diesel,Rawalpindi,650000.0
Mercedes,E-Class,2010,275378,Used,Automatic,Petrol,Karachi,2630000.0
MG,ZS,2008,91922,Used,Automatic,Petrol,Lahore,2280000.0
Honda,Accord,2015,32254,Used,Automatic,Petrol,Karachi,3160000.0
Suzuki,Cultus,2016,5287,Used,Manual,Hybrid,Lahore,1780000.0
Suzuki,Wagon R,2021,83524,Used,Automatic,Petrol,Islamabad,1860000.0
Toyota,Prius,2005,136487,Used,Manual,Hybrid,Islamabad,2920000.0
Toyota,Camry,2007,15524,Used,Automatic,Petrol,Rawalpindi,5360000.0
Kia,Picanto,2012,190279,Used,Manual,Petrol,Multan,1020000.0
Suzuki,Alto,2021,165088,Used,Automatic,Petrol,Islamabad,910000.0
Suzuki,Wagon R,2011,286663,Used,Manual,Diesel,Lahore,650000.0
Changan,Oshan X7,2010,32154,Used,Manual,Petrol,Karachi,2660000.0
Hyundai,Elantra,2010,154782,Used,Manual,Petrol,Faisalabad,1480000.0
Suzuki,Mehran,2016,134828,Used,Automatic,Hybrid,Rawalpindi,700000.0
Kia,Sorento,2015,14153,Used,Manual,Petrol,Karachi,3610000.0
Toyota,Hilux,2012,125885,New,Manual,Hybrid,Islamabad,7800000.0
Suzuki,Mehran,2009,60279,New,Automatic,Hybrid,Karachi,650000.0
Toyota,Camry,2012,134869,Imported,Manual,Petrol,Karachi,5560000.0
Toyota,Corolla,2005,100158,Used,Manual,Petrol,Lahore,1590000.0
Toyota,Corolla,2025,13224,New,Manual,Diesel,Multan,4870000.0
Honda,Civic,2021,137855,Used,Manual,Petrol,Lahore,4240000.0
Honda,City,2021,94270,Used,Manual,Petrol,Lahore,2130000.0
BMW,3 Series,2024,155989,New,Automatic,Petrol,Lahore,3710000.0
Honda,BR-V,2023,93501,Used,Manual,Petrol,Multan,2900000.0
Kia,Sportage,2018,179374,Used,Automatic,Petrol,Multan,2720000.0
Toyota,Corolla,2012,274486,Imported,Manual,Petrol,Multan,940000.0
MG,ZS EV,2022,216454,Used,Manual,Petrol,Islamabad,3290000.0
Kia,Sportage,2019,39986,Used,Manual,Petrol,Multan,4610000.0
MG,HS,2025,86925,Used,Automatic,Petrol,Lahore,5210000.0
Toyota,Hilux,2023,144931,Used,Automatic,Diesel,Faisalabad,6510000.0
Honda,Civic,2007,207990,Used,Automatic,Petrol,Multan,1800000.0
Haval,H6,2024,257529,Used,Manual,Diesel,Islamabad,3170000.0
MG,HS,2022,35954,Used,Automatic,Hybrid,Lahore,6610000.0
Toyota,Prius,2018,116739,Used,Automatic,Hybrid,Faisalabad,4390000.0
Changan,Alsvin,2014,188456,Used,Automatic,Petrol,Karachi,1230000.0
Toyota,Camry,2025,51226,Imported,Automatic,Petrol,Rawalpindi,11280000.0
Suzuki,Cultus,2017,297881,Used,Automatic,Petrol,Karachi,650000.0
Hyundai,Sonata,2025,11555,Used,Manual,Hybrid,Islamabad,5680000.0
Hyundai,Sonata,2012,184374,Used,Automatic,Hybrid,Lahore,1880000.0
Suzuki,Wagon R,2007,146922,Used,Automatic,Petrol,Lahore,940000.0
Toyota,Corolla,2012,168976,Used,Automatic,Petrol,Lahore,1270000.0
MG,HS,2016,206258,Used,Automatic,Petrol,Rawalpindi,2600000.0
BMW,3 Series,2014,36408,Used,Manual,Petrol,Islamabad,3180000.0
MG,ZS EV,2009,67957,Used,Automatic,Diesel,Rawalpindi,3570000.0
Mercedes,C-Class,2019,37641,Used,Automatic,Petrol,Multan,8480000.0
Toyota,Hilux,2011,204615,Imported,Automatic,Petrol,Multan,3650000.0
Suzuki,Wagon R,2014,66150,New,Automatic,Petrol,Rawalpindi,1710000.0
Changan,Alsvin,2012,151734,Used,Automatic,Hybrid,Rawalpindi,1620000.0
Honda,Civic,2005,254444,Used,Manual,Petrol,Karachi,1630000.0
Toyota,Hilux,2017,226577,Imported,Automatic,Electric,Rawalpindi,5980000.0
Toyota,Camry,2025,193259,Used,Automatic,Electric,Karachi,7850000.0
Honda,HR-V,2009,32733,New,Manual,Petrol,Karachi,3680000.0
Toyota,Corolla,2020,221888,Imported,Manual,Petrol,Lahore,1840000.0
Toyota,Yaris,2009,238506,Used,Automatic,Diesel,Islamabad,980000.0
Mercedes,GLC,2024,193283,Used,Automatic,Petrol,Faisalabad,2670000.0
Toyota,Prius,2006,246584,Used,Manual,Hybrid,Multan,1830000.0
Kia,Stonic,2021,76898,Used,Automatic,Petrol,Islamabad,3210000.0
Hyundai,Sonata,2007,54028,Used,Automatic,Petrol,Multan,2470000.0
Suzuki,Wagon R,2013,279746,Imported,Automatic,Hybrid,Lahore,680000.0
Toyota,Fortuner,2019,152826,Used,Manual,Petrol,Rawalpindi,6170000.0
Changan,Alsvin,2021,125991,Used,Manual,Diesel,Islamabad,1740000.0
Kia,Stonic,2017,259820,Used,Automatic,Diesel,Rawalpindi,1360000.0
Haval,H6,2017,182828,Used,Automatic,Petrol,Multan,3300000.0
Changan,Alsvin,2023,185374,Used,Manual,Petrol,Multan,1780000.0
Toyota,Yaris,2018,189004,Used,Manual,Petrol,Multan,1220000.0
Suzuki,Cultus,2017,258722,Used,Manual,Petrol,Lahore,900000.0
Honda,HR-V,2019,91357,Used,Automatic,Petrol,Rawalpindi,3220000.0
Honda,City,2016,73609,Used,Manual,Petrol,Karachi,2300000.0
Mercedes,C-Class,2016,77475,Used,Automatic,Petrol,Faisalabad,6300000.0
Honda,BR-V,2015,291385,New,Manual,Petrol,Rawalpindi,900000.0
Suzuki,Swift,2015,285555,Used,Automatic,Petrol,Islamabad,650000.0
BMW,X5,2025,212943,Used,Automatic,Hybrid,Faisalabad,3070000.0
Honda,HR-V,2010,179362,New,Automatic,Petrol,Rawalpindi,2350000.0
BMW,5 Series,2021,205390,Used,Automatic,Petrol,Faisalabad,5040000.0
Toyota,Fortuner,2007,146323,Used,Manual,Petrol,Lahore,4350000.0
Toyota,Corolla,2010,74744,Used,Automatic,Petrol,Karachi,2040000.0
Honda,Accord,2021,102471,Used,Automatic,Petrol,Multan,3070000.0
Hyundai,Tucson,2010,292231,Used,Automatic,Petrol,Rawalpindi,1020000.0
Toyota,Camry,2024,297632,Used,Manual,Petrol,Karachi,2690000.0
Changan,Oshan X7,2005,219724,New,Manual,Petrol,Karachi,1550000.0
MG,ZS,2014,9078,Used,Automatic,Petrol,Islamabad,3200000.0
Proton,Saga,2013,90827,Used,Automatic,Hybrid,Multan,1620000.0
Suzuki,Wagon R,2024,98511,Used,Automatic,Petrol,Islamabad,1410000.0
Toyota,Camry,2015,211957,Used,Automatic,Petrol,Islamabad,3390000.0
Mercedes,C-Class,2012,28380,Used,Automatic,Petrol,Karachi,6290000.0
Kia,Sportage,2013,245378,New,Manual,Petrol,Multan,1790000.0
Honda,HR-V,2021,59321,Used,Manual,Petrol,Rawalpindi,4280000.0
Suzuki,Cultus,2021,266847,Used,Manual,Petrol,Rawalpindi,900000.0
Changan,Oshan X7,2011,291570,Used,Automatic,Petrol,Faisalabad,790000.0
Haval,H6,2007,19975,Used,Automatic,Petrol,Multan,4560000.0
Toyota,Hilux,2010,135720,Used,Automatic,Petrol,Lahore,4400000.0
Toyota,Corolla,2006,144832,Used,Manual,Diesel,Islamabad,1500000.0
Suzuki,Cultus,2014,111453,Used,Manual,Petrol,Rawalpindi,1260000.0
Toyota,Fortuner,2015,182958,Used,Manual,Diesel,Rawalpindi,4840000.0
Haval,Jolion,2016,34707,Used,Manual,Petrol,Rawalpindi,4170000.0
Kia,Stonic,2010,159476,New,Manual,Petrol,Rawalpindi,1810000.0
Mercedes,GLC,2015,196733,Imported,Automatic,Diesel,Islamabad,2090000.0
Kia,Sorento,2017,1969,Used,Automatic,Diesel,Lahore,3840000.0
Toyota,Camry,2009,110677,Used,Automatic,Electric,Islamabad,6520000.0
Suzuki,Alto,2012,228071,Used,Manual,Hybrid,Rawalpindi,670000.0
Toyota,Camry,2025,158056,New,Automatic,Electric,Multan,12310000.0
Haval,H6,2020,158280,New,Manual,Petrol,Karachi,5610000.0
Honda,Vezel,2023,36321,Used,Automatic,Petrol,Islamabad,4120000.0
Honda,City,2025,3726,Used,Automatic,Petrol,Islamabad,3400000.0
Suzuki,Alto,2021,79973,New,Automatic,Petrol,Karachi,1730000.0
Suzuki,Swift,2012,166703,Used,Automatic,Hybrid,Lahore,1040000.0
Honda,Accord,2019,142635,Used,Manual,Petrol,Multan,2700000.0
BMW,3 Series,2025,59182,New,Automatic,Petrol,Islamabad,5270000.0
Proton,X70,2023,137084,Used,Automatic,Petrol,Faisalabad,3680000.0
Suzuki,Cultus,2008,12289,Used,Manual,Petrol,Islamabad,1010000.0
Haval,H6,2017,63646,Used,Manual,Petrol,Karachi,5650000.0
Honda,Vezel,2011,238976,Used,Automatic,Petrol,Faisalabad,1270000.0
MG,ZS,2013,183321,Used,Automatic,Petrol,Faisalabad,2100000.0
MG,HS,2009,251459,Used,Automatic,Petrol,Karachi,1630000.0
MG,ZS,2005,260337,Used,Manual,Diesel,Lahore,730000.0
Toyota,Hilux,2019,92578,Used,Automatic,Petrol,Multan,6980000.0
Toyota,Corolla,2006,17727,Used,Automatic,Petrol,Multan,1870000.0
Hyundai,Sonata,2011,109847,Used,Manual,Hybrid,Karachi,2860000.0
MG,HS,2005,204451,Used,Manual,Petrol,Lahore,1720000.0
Suzuki,Mehran,2006,201659,Used,Manual,Petrol,Multan,650000.0
Hyundai,Tucson,2007,74069,Used,Automatic,Petrol,Lahore,2270000.0
Suzuki,Mehran,2012,131733,Used,Automatic,Petrol,Lahore,650000.0
Honda,Vezel,2020,68619,Used,Automatic,Hybrid,Multan,3960000.0
Honda,Vezel,2009,193783,Used,Automatic,Petrol,Multan,1300000.0
MG,HS,2025,76559,Used,Manual,Petrol,Rawalpindi,5450000.0
Honda,Civic,2013,35585,Imported,Automatic,Petrol,Rawalpindi,5140000.0
Proton,X70,2010,90517,Used,Automatic,Diesel,Karachi,2590000.0
Honda,Vezel,2022,87468,Used,Automatic,Diesel,Multan,3260000.0
Toyota,Camry,2013,78222,Used,Manual,Hybrid,Karachi,7070000.0
Suzuki,Cultus,2006,29984,Imported,Manual,Petrol,Multan,1500000.0
Honda,BR-V,2013,23429,Used,Manual,Petrol,Karachi,2320000.0
Toyota,Hilux,2016,7967,Used,Automatic,Diesel,Rawalpindi,7870000.0
Toyota,Camry,2015,60545,Used,Manual,Petrol,Islamabad,6230000.0
Toyota,Camry,2015,177404,Used,Manual,Petrol,Lahore,3990000.0
Toyota,Camry,2018,137478,Used,Manual,Petrol,Lahore,5360000.0
Toyota,Hilux,2024,274555,Used,Automatic,Hybrid,Multan,4130000.0
Honda,BR-V,2018,31174,Used,Automatic,Petrol,Karachi,2500000.0
Honda,Vezel,2019,154249,Used,Manual,Petrol,Faisalabad,2160000.0
Toyota,Hilux,2025,100689,New,Manual,Petrol,Lahore,10930000.0
Suzuki,Mehran,2025,10749,Used,Manual,Hybrid,Islamabad,1080000.0
Honda,Vezel,2014,195113,Used,Automatic,Hybrid,Lahore,2320000.0
MG,HS,2005,220169,Imported,Manual,Hybrid,Rawalpindi,2250000.0
Kia,Stonic,2012,154544,Used,Manual,Petrol,Islamabad,1450000.0
Mercedes,GLC,2009,201548,New,Automatic,Petrol,Islamabad,1560000.0
Toyota,Hilux,2024,94439,Used,Manual,Petrol,Islamabad,8290000.0
Toyota,Prius,2009,238340,Used,Automatic,Petrol,Multan,1360000.0
Suzuki,Alto,2012,249599,Used,Automatic,Petrol,Islamabad,650000.0
Kia,Picanto,2013,123257,Used,Automatic,Petrol,Rawalpindi,1240000.0
Mercedes,E-Class,2017,108212,Imported,Automatic,Petrol,Karachi,9640000.0
Honda,Civic,2013,70119,Used,Manual,Petrol,Multan,3880000.0
Proton,X70,2023,84080,Used,Manual,Hybrid,Lahore,4900000.0
Suzuki,Swift,2017,15997,Used,Automatic,Hybrid,Rawalpindi,1920000.0
Honda,Vezel,2015,189784,Imported,Manual,Petrol,Faisalabad,2280000.0
Toyota,Yaris,2019,177558,Used,Automatic,Petrol,Faisalabad,1590000.0
Kia,Picanto,2023,182684,New,Automatic,Diesel,Faisalabad,1800000.0
Suzuki,Alto,2016,91396,Used,Manual,Petrol,Karachi,1060000.0
Honda,Accord,2018,80102,Used,Automatic,Petrol,Lahore,3120000.0
Toyota,Yaris,2016,26832,New,Automatic,Hybrid,Rawalpindi,3330000.0
Toyota,Aqua,2010,274231,Used,Manual,Petrol,Rawalpindi,1050000.0
Changan,Alsvin,2009,103892,New,Manual,Petrol,Multan,1600000.0
MG,HS,2011,68099,Used,Automatic,Petrol,Karachi,3510000.0
Suzuki,Cultus,2022,194718,New,Manual,Petrol,Islamabad,1150000.0
Honda,Vezel,2010,13428,Used,Manual,Petrol,Rawalpindi,2580000.0
Hyundai,Tucson,2022,132723,New,Automatic,Hybrid,Lahore,4610000.0
Kia,Sportage,2010,296195,Used,Manual,Hybrid,Multan,1290000.0
Hyundai,Elantra,2020,238404,Used,Manual,Petrol,Faisalabad,1490000.0
Kia,Picanto,2017,166597,Used,Manual,Diesel,Karachi,1530000.0
Toyota,Hilux,2009,133168,Used,Automatic,Hybrid,Karachi,4780000.0
Hyundai,Elantra,2007,264983,Used,Automatic,Petrol,Rawalpindi,650000.0
Honda,HR-V,2008,132503,New,Manual,Petrol,Islamabad,2540000.0
MG,ZS,2020,231390,Used,Automatic,Petrol,Faisalabad,2070000.0
Toyota,Yaris,2015,17073,Used,Manual,Diesel,Karachi,2300000.0
Suzuki,Swift,2014,111487,Used,Manual,Electric,Faisalabad,1870000.0
Toyota,Corolla,2023,62292,Used,Manual,Petrol,Karachi,3210000.0
Honda,City,2011,164437,Used,Automatic,Petrol,Karachi,1190000.0
Suzuki,Alto,2021,259013,Used,Automatic,Petrol,Faisalabad,800000.0
Haval,Jolion,2014,65633,Used,Manual,Hybrid,Rawalpindi,4280000.0
Suzuki,Mehran,2014,148066,New,Automatic,Petrol,Faisalabad,650000.0
Honda,Vezel,2024,5774,Used,Automatic,Diesel,Rawalpindi,4560000.0
Proton,X70,2021,291262,Used,Manual,Petrol,Rawalpindi,1370000.0
Suzuki,Mehran,2022,103850,Used,Automatic,Petrol,Karachi,650000.0
Honda,City,2008,261716,Used,Automatic,Petrol,Multan,680000.0
Toyota,Fortuner,2010,208139,Used,Automatic,Petrol,Islamabad,3470000.0
Mercedes,C-Class,2005,250870,Used,Automatic,Petrol,Islamabad,1940000.0
MG,ZS,2023,62987,Used,Manual,Electric,Faisalabad,6280000.0
Kia,Sportage,2006,263427,Imported,Automatic,Petrol,Islamabad,1400000.0
Toyota,Fortuner,2024,155289,New,Automatic,Petrol,Faisalabad,9800000.0
Changan,Oshan X7,2023,261691,Used,Manual,Hybrid,Rawalpindi,1800000.0
Honda,Vezel,2007,262731,Used,Manual,Hybrid,Karachi,830000.0
Toyota,Fortuner,2006,176168,Used,Manual,Petrol,Multan,3790000.0
MG,ZS,2019,294746,Used,Manual,Petrol,Karachi,1010000.0
Toyota,Aqua,2011,76229,Used,Manual,Hybrid,Islamabad,3040000.0
Suzuki,Swift,2007,186339,Used,Automatic,Hybrid,Faisalabad,1090000.0
Kia,Picanto,2006,146295,Used,Manual,Petrol,Multan,900000.0
Mercedes,E-Class,2024,239472,New,Automatic,Diesel,Multan,7890000.0
Honda,BR-V,2007,239017,Used,Automatic,Electric,Multan,1300000.0
Honda,City,2023,56307,New,Automatic,Petrol,Lahore,3520000.0
Toyota,Fortuner,2018,95028,Used,Manual,Hybrid,Rawalpindi,8880000.0
Haval,Jolion,2013,63095,Used,Manual,Petrol,Lahore,3550000.0
Honda,BR-V,2018,49812,New,Automatic,Petrol,Lahore,3520000.0
Suzuki,Alto,2008,91170,Used,Automatic,Petrol,Faisalabad,840000.0
Toyota,Camry,2016,288793,Used,Manual,Diesel,Multan,2230000.0
Hyundai,Sonata,2011,230147,Used,Manual,Petrol,Karachi,1140000.0
Suzuki,Alto,2005,163399,Used,Manual,Petrol,Lahore,650000.0
Kia,Stonic,2012,160105,Imported,Manual,Petrol,Multan,2030000.0
Honda,City,2017,86716,New,Manual,Petrol,Islamabad,2910000.0
Honda,Accord,2025,116656,Used,Manual,Petrol,Lahore,3440000.0
Toyota,Corolla,2021,295767,Used,Automatic,Petrol,Faisalabad,990000.0
Toyota,Prius,2017,183852,Used,Manual,Petrol,Faisalabad,3000000.0
Kia,Sorento,2005,257324,Used,Automatic,Hybrid,Lahore,1120000.0
Toyota,Hilux,2019,134832,Used,Automatic,Petrol,Multan,6130000.0
Kia,Sportage,2023,34542,Used,Automatic,Petrol,Karachi,5210000.0
Hyundai,Elantra,2013,141130,Used,Manual,Petrol,Lahore,1780000.0
Haval,Jolion,2010,62068,Imported,Manual,Petrol,Karachi,3650000.0
Honda,BR-V,2015,165696,New,Manual,Diesel,Multan,2070000.0
Honda,City,2010,100123,Used,Automatic,Petrol,Faisalabad,1400000.0
Honda,Civic,2016,173921,Used,Manual,Petrol,Lahore,3020000.0
Honda,Civic,2008,128379,Used,Manual,Petrol,Faisalabad,2850000.0
Toyota,Corolla,2005,175251,Used,Manual,Petrol,Islamabad,980000.0
Toyota,Camry,2015,258864,New,Automatic,Petrol,Rawalpindi,3550000.0
Suzuki,Mehran,2021,214892,Imported,Manual,Electric,Islamabad,960000.0
Honda,BR-V,2018,203199,Used,Manual,Petrol,Faisalabad,1420000.0
Honda,Accord,2009,204923,Used,Automatic,Petrol,Rawalpindi,1390000.0
Toyota,Prius,2019,231312,Used,Manual,Petrol,Faisalabad,2390000.0
Suzuki,Swift,2025,136570,Used,Manual,Hybrid,Faisalabad,1810000.0
Toyota,Camry,2016,222740,Imported,Automatic,Petrol,Rawalpindi,4180000.0
Audi,A3,2019,26762,Used,Automatic,Hybrid,Karachi,4550000.0
Suzuki,Cultus,2023,77988,Used,Manual,Diesel,Faisalabad,1780000.0
Toyota,Prius,2025,288565,Used,Automatic,Petrol,Islamabad,2000000.0
Toyota,Fortuner,2013,66093,New,Automatic,Diesel,Karachi,9440000.0
Suzuki,Cultus,2008,72805,Used,Automatic,Petrol,Islamabad,1050000.0
Suzuki,Cultus,2021,186292,Imported,Manual,Hybrid,Rawalpindi,1730000.0
Suzuki,Alto,2012,270160,Used,Manual,Petrol,Multan,650000.0
Toyota,Aqua,2018,181948,Imported,Manual,Petrol,Faisalabad,2220000.0
Haval,Jolion,2014,262420,Used,Automatic,Petrol,Multan,1830000.0
Toyota,Prius,2022,272647,Imported,Manual,Petrol,Islamabad,2550000.0
Haval,H6,2019,120356,New,Automatic,Hybrid,Lahore,7750000.0
Haval,Jolion,2012,224790,Used,Manual,Petrol,Multan,1560000.0
Honda,BR-V,2018,32955,Used,Automatic,Petrol,Islamabad,2720000.0
Honda,City,2006,187771,Used,Manual,Petrol,Faisalabad,1040000.0
Toyota,Yaris,2011,261570,Used,Automatic,Petrol,Islamabad,650000.0
Kia,Stonic,2005,129936,Used,Automatic,Petrol,Faisalabad,1390000.0
Hyundai,Sonata,2021,278710,Used,Manual,Petrol,Multan,1040000.0
Hyundai,Elantra,2022,147309,Used,Automatic,Petrol,Rawalpindi,2080000.0
MG,ZS,2016,235422,Used,Manual,Petrol,Islamabad,1430000.0
Honda,City,2021,89081,Used,Automatic,Petrol,Lahore,2100000.0
Haval,H6,2010,80811,Used,Manual,Petrol,Lahore,3770000.0
Suzuki,Cultus,2016,136643,Used,Automatic,Petrol,Lahore,1040000.0
Proton,Saga,2009,240016,Used,Manual,Petrol,Islamabad,790000.0
Kia,Stonic,2025,143252,Used,Manual,Petrol,Islamabad,3070000.0
Hyundai,Elantra,2013,78356,Used,Automatic,Electric,Lahore,3000000.0
BMW,X5,2013,66914,Used,Manual,Petrol,Rawalpindi,2390000.0
Haval,H6,2022,289508,Used,Automatic,Petrol,Lahore,2340000.0
Hyundai,Elantra,2005,214764,Used,Manual,Petrol,Karachi,1060000.0
Mercedes,C-Class,2012,62261,Used,Automatic,Petrol,Islamabad,6080000.0
MG,ZS,2014,62507,New,Automatic,Petrol,Multan,3840000.0
Toyota,Fortuner,2018,294025,New,Automatic,Petrol,Rawalpindi,3530000.0
Toyota,Prius,2008,132473,Used,Automatic,Petrol,Rawalpindi,2440000.0
Toyota,Fortuner,2016,266010,Used,Manual,Petrol,Lahore,2890000.0
Honda,Accord,2005,55350,Used,Manual,Petrol,Islamabad,2190000.0
Suzuki,Mehran,2019,184626,New,Automatic,Hybrid,Lahore,650000.0
Toyota,Prius,2008,176743,New,Manual,Petrol,Rawalpindi,2810000.0
Toyota,Fortuner,2008,112217,Imported,Manual,Petrol,Rawalpindi,6010000.0
BMW,X5,2013,108048,Used,Manual,Petrol,Karachi,2560000.0
Honda,BR-V,2015,186823,Used,Manual,Petrol,Islamabad,1600000.0
Proton,X70,2019,250541,New,Manual,Petrol,Rawalpindi,2100000.0
Toyota,Corolla,2022,158117,Used,Manual,Petrol,Faisalabad,2400000.0
