brand,model,year,mileage,condition,transmission,fuel,city,age,mileage_per_year,is_new_car,is_imported,is_automatic,is_hybrid_or_ev,brand_tier,city_premium,log_mileage,is_top_model,price
Kia,Stonic,2021,287486,Used,Manual,Electric,Multan,4,57497.2,0,0,0,1,2,0,12.568932920805901,0,1570000.0
Toyota,Corolla,2013,86202,Used,Manual,Petrol,Islamabad,12,6630.923076923077,0,0,0,0,3,0,11.364460258830404,1,1840000.0
Hyundai,Sonata,2023,142483,Used,Manual,Hybrid,Karachi,2,47494.333333333336,0,0,0,1,2,1,11.866984991685138,0,3760000.0
Kia,Sportage,2022,47254,Used,Automatic,Petrol,Karachi,3,11813.5,0,0,1,0,2,1,10.763313747429157,1,5250000.0
Suzuki,Alto,2006,162688,New,Automatic,Diesel,Islamabad,19,8134.4,0,0,1,0,1,0,11.999595681825035,0,650000.0
Honda,BR-V,2020,66690,Used,Manual,Diesel,Rawalpindi,5,11115.0,0,0,0,0,3,0,11.107825290265769,0,2390000.0
Toyota,Camry,2012,179426,Used,Automatic,Electric,Karachi,13,12816.142857142857,0,0,1,1,3,1,12.097523718954832,0,5230000.0
Suzuki,Wagon R,2020,112296,Used,Manual,Petrol,Rawalpindi,5,18716.0,0,0,0,0,1,0,11.628902426211202,0,1320000.0
Hyundai,Sonata,2021,256687,New,Manual,Petrol,Multan,4,51337.4,0,0,0,0,2,0,12.455616618590858,0,2070000.0
Mercedes,GLC,2012,150810,Used,Manual,Petrol,Lahore,13,10772.142857142857,0,0,0,0,3,1,11.923782676192769,0,1760000.0
Hyundai,Sonata,2008,102946,Used,Manual,Electric,Multan,17,5719.222222222223,0,0,0,1,2,0,11.541969571671949,0,3180000.0
Changan,Alsvin,2013,295972,Imported,Manual,Diesel,Islamabad,12,22767.076923076922,0,1,0,0,1,0,12.59802351292953,0,910000.0
Toyota,Hilux,2025,268246,Used,Manual,Petrol,Karachi,0,268246.0,0,0,0,0,3,1,12.499663476833017,0,3920000.0
Hyundai,Elantra,2022,72991,Used,Manual,Petrol,Karachi,3,18247.75,0,0,0,0,2,1,11.198105125084114,0,3200000.0
Hyundai,Tucson,2013,209141,Used,Manual,Hybrid,Islamabad,12,16087.76923076923,0,0,0,1,2,0,12.250768726079027,0,1570000.0
Kia,Sorento,2011,220984,Used,Manual,Petrol,Multan,14,14732.266666666666,0,0,0,0,2,0,12.305850104893226,0,1520000.0
Changan,Alsvin,2019,32097,New,Automatic,Petrol,Lahore,6,4585.285714285715,0,0,1,0,1,1,10.376549001881102,0,2790000.0
Mercedes,E-Class,2021,70313,Used,Manual,Petrol,Lahore,4,14062.6,0,0,0,0,3,1,11.160726204486657,0,11000000.0
Honda,HR-V,2009,87235,Used,Manual,Petrol,Islamabad,16,5131.470588235294,0,0,0,0,3,0,11.376372368737117,0,2550000.0
Hyundai,Tucson,2022,279163,Used,Manual,Petrol,Islamabad,3,69790.75,0,0,0,0,2,0,12.53955470172882,0,1210000.0
Toyota,Hilux,2025,268093,Used,Automatic,Petrol,Karachi,0,268093.0,0,0,1,0,3,1,12.499092944264557,0,3910000.0
Suzuki,Alto,2012,187628,Used,Automatic,Hybrid,Faisalabad,13,13402.0,0,0,1,1,1,0,12.1422218878291,0,760000.0
Honda,HR-V,2020,144356,Used,Manual,Petrol,Lahore,5,24059.333333333332,0,0,0,0,3,1,11.880044677160905,0,2870000.0
Mercedes,C-Class,2016,239833,Used,Automatic,Petrol,Multan,9,23983.3,0,0,1,0,3,0,12.387702296345717,0,3230000.0
Honda,Civic,2009,68385,Used,Manual,Diesel,Lahore,16,4022.6470588235293,0,0,0,0,3,1,11.132923404298595,1,3520000.0
Hyundai,Sonata,2006,94704,Used,Automatic,Hybrid,Rawalpindi,19,4735.2,0,0,1,1,2,0,11.458522076090842,0,2240000.0
Kia,Sportage,2023,251492,Used,Automatic,Petrol,Islamabad,2,83830.66666666667,0,0,1,0,2,0,12.435170435132598,1,1980000.0
Toyota,Aqua,2018,143233,New,Automatic,Petrol,Karachi,7,17904.125,0,0,1,0,3,1,11.872234935494198,0,3140000.0
Haval,Jolion,2006,282502,New,Automatic,Petrol,Faisalabad,19,14125.1,0,0,1,0,2,0,12.551444448981274,0,1040000.0
Honda,Accord,2008,38756,Used,Automatic,Electric,Rawalpindi,17,2153.1111111111113,0,0,1,1,3,0,10.56506666362841,0,3460000.0
MG,ZS EV,2009,167280,Used,Automatic,Petrol,Multan,16,9840.0,0,0,1,0,2,0,12.027430312085604,0,2860000.0
Suzuki,Alto,2017,66234,New,Manual,Diesel,Islamabad,8,7359.333333333333,0,0,0,0,1,0,11.100964303118362,0,1180000.0
Honda,Vezel,2024,5486,New,Manual,Petrol,Rawalpindi,1,2743.0,0,0,0,0,3,0,8.610136937058975,0,6280000.0
Hyundai,Sonata,2020,289336,New,Automatic,Electric,Multan,5,48222.666666666664,0,0,1,1,2,0,12.575347377705137,0,2210000.0
Suzuki,Swift,2015,89930,New,Manual,Hybrid,Rawalpindi,10,8175.454545454545,0,0,0,1,1,0,11.40679798860655,0,2370000.0
Haval,Jolion,2017,181415,New,Automatic,Hybrid,Faisalabad,8,20157.222222222223,0,0,1,1,2,0,12.108548015640123,0,4340000.0
Toyota,Hilux,2005,238067,Used,Automatic,Petrol,Rawalpindi,20,11336.52380952381,0,0,1,0,3,0,12.380311626130773,0,2130000.0
Toyota,Hilux,2016,234677,Used,Manual,Petrol,Multan,9,23467.7,0,0,0,0,3,0,12.365969640760428,0,3330000.0
Toyota,Fortuner,2024,186843,Used,Automatic,Hybrid,Islamabad,1,93421.5,0,0,1,1,3,0,12.138029323078811,1,7960000.0
BMW,X3,2021,23960,Used,Manual,Diesel,Rawalpindi,4,4792.0,0,0,0,0,3,0,10.0841827875855,0,4320000.0
Suzuki,Swift,2020,192714,Imported,Manual,Hybrid,Lahore,5,32119.0,0,1,0,1,1,1,12.168967692576933,0,1570000.0
Kia,Picanto,2019,110133,Used,Automatic,Petrol,Rawalpindi,6,15733.285714285714,0,0,1,0,2,0,11.609453085211294,0,2040000.0
Toyota,Camry,2016,286103,Used,Manual,Petrol,Karachi,9,28610.3,0,0,0,0,3,1,12.564110660065948,0,2160000.0
Toyota,Fortuner,2009,127016,Used,Manual,Petrol,Lahore,16,7471.529411764706,0,0,0,0,3,1,11.752076214750227,1,4840000.0
MG,HS,2017,165421,New,Automatic,Petrol,Faisalabad,8,18380.11111111111,0,0,1,0,2,0,12.016255063609274,0,4050000.0
Honda,Vezel,2022,226156,Used,Manual,Hybrid,Karachi,3,56539.0,0,0,0,1,3,1,12.328984727334321,0,2610000.0
Toyota,Hilux,2021,151456,Used,Manual,Petrol,Multan,4,30291.2,0,0,0,0,3,0,11.928057035261824,0,6100000.0
Suzuki,Swift,2010,50612,Used,Automatic,Hybrid,Islamabad,15,3163.25,0,0,1,1,1,0,10.831963739274084,0,1400000.0
Suzuki,Alto,2023,21949,Used,Automatic,Petrol,Karachi,2,7316.333333333333,0,0,1,0,1,1,9.996522418503318,0,1520000.0
Suzuki,Wagon R,2022,37131,Used,Automatic,Petrol,Islamabad,3,9282.75,0,0,1,0,1,0,10.522234410519824,0,1840000.0
Toyota,Aqua,2019,1252,Used,Automatic,Petrol,Multan,6,178.85714285714286,0,0,1,0,3,0,7.133295954896068,0,4060000.0
Mercedes,E-Class,2006,204625,Used,Manual,Diesel,Rawalpindi,19,10231.25,0,0,0,0,3,0,12.228939201649888,0,3780000.0
Suzuki,Mehran,2014,253490,Used,Automatic,Petrol,Lahore,11,21124.166666666668,0,0,1,0,1,1,12.44308359842455,0,650000.0
Honda,Accord,2006,276532,Used,Manual,Petrol,Islamabad,19,13826.6,0,0,0,0,3,0,12.530085441828426,0,650000.0
Toyota,Aqua,2020,202846,Used,Automatic,Petrol,Rawalpindi,5,33807.666666666664,0,0,1,0,3,0,12.220207279272088,0,1950000.0
Changan,Alsvin,2022,28732,Used,Manual,Petrol,Rawalpindi,3,7183.0,0,0,0,0,1,0,10.265801566988308,0,2480000.0
Toyota,Camry,2005,147979,Used,Manual,Petrol,Faisalabad,20,7046.619047619048,0,0,0,0,3,0,11.904832408479542,0,3230000.0
Toyota,Aqua,2019,259127,Used,Automatic,Petrol,Karachi,6,37018.142857142855,0,0,1,0,3,1,12.465077427095085,0,1630000.0
Toyota,Prius,2024,111317,Used,Automatic,Petrol,Karachi,1,55658.5,0,0,1,0,3,1,11.620146249254933,1,5070000.0
Toyota,Prius,2011,136194,Used,Manual,Petrol,Faisalabad,14,9079.6,0,0,0,0,3,0,11.821842961304164,1,3050000.0
Honda,BR-V,2019,46271,Used,Manual,Petrol,Lahore,6,6610.142857142857,0,0,0,0,3,1,10.742292305518436,0,2900000.0
Toyota,Camry,2016,266776,Used,Automatic,Petrol,Islamabad,9,26677.6,0,0,1,0,3,0,12.494168382411026,0,2700000.0
Suzuki,Mehran,2019,26069,Used,Automatic,Petrol,Islamabad,6,3724.1428571428573,0,0,1,0,1,0,10.168540506927547,0,670000.0
Honda,HR-V,2006,75703,Used,Manual,Diesel,Faisalabad,19,3785.15,0,0,0,0,3,0,11.234586278188068,0,2060000.0
Toyota,Aqua,2020,158211,Used,Manual,Hybrid,Lahore,5,26368.5,0,0,0,1,3,1,11.97169118478916,0,2750000.0
Suzuki,Swift,2008,271255,New,Manual,Diesel,Rawalpindi,17,15069.722222222223,0,0,0,0,1,0,12.510818303407834,0,650000.0
Mercedes,E-Class,2010,275378,Used,Automatic,Petrol,Karachi,15,17211.125,0,0,1,0,3,1,12.525903609645994,0,2630000.0
MG,ZS,2008,91922,Used,Automatic,Petrol,Lahore,17,5106.777777777777,0,0,1,0,2,1,11.428706549065778,0,2280000.0
Honda,Accord,2015,32254,Used,Automatic,Petrol,Karachi,10,2932.181818181818,0,0,1,0,3,1,10.381428348966342,0,3160000.0
Suzuki,Cultus,2016,5287,Used,Manual,Hybrid,Lahore,9,528.7,0,0,0,1,1,1,8.573195381531523,0,1780000.0
Suzuki,Wagon R,2021,83524,Used,Automatic,Petrol,Islamabad,4,16704.8,0,0,1,0,1,0,11.332901267224956,0,1860000.0
Toyota,Prius,2005,136487,Used,Manual,Hybrid,Islamabad,20,6499.380952380952,0,0,0,1,3,0,11.823991977654746,1,2920000.0
Toyota,Camry,2007,15524,Used,Automatic,Petrol,Rawalpindi,18,817.0526315789474,0,0,1,0,3,0,9.65020690680168,0,5360000.0
Kia,Picanto,2012,190279,Used,Manual,Petrol,Multan,13,13591.357142857143,0,0,0,0,2,0,12.156251950546217,0,1020000.0
Suzuki,Alto,2021,165088,Used,Automatic,Petrol,Islamabad,4,33017.6,0,0,1,0,1,0,12.014240001401491,0,910000.0
Suzuki,Wagon R,2011,286663,Used,Manual,Diesel,Lahore,14,19110.866666666665,0,0,0,0,1,1,12.566066077192733,0,650000.0
Changan,Oshan X7,2010,32154,Used,Manual,Petrol,Karachi,15,2009.625,0,0,0,0,1,1,10.378323238568964,0,2660000.0
Hyundai,Elantra,2010,154782,Used,Manual,Petrol,Faisalabad,15,9673.875,0,0,0,0,2,0,11.949779414985755,0,1480000.0
Suzuki,Mehran,2016,134828,Used,Automatic,Hybrid,Rawalpindi,9,13482.8,0,0,1,1,1,0,11.811762587853602,0,700000.0
Kia,Sorento,2015,14153,Used,Manual,Petrol,Karachi,10,1286.6363636363637,0,0,0,0,2,1,9.55775254863573,0,3610000.0
Toyota,Hilux,2012,125885,New,Manual,Hybrid,Islamabad,13,8991.785714285714,0,0,0,1,3,0,11.743132014484756,0,7800000.0
Suzuki,Mehran,2009,60279,New,Automatic,Hybrid,Karachi,16,3545.823529411765,0,0,1,1,1,1,11.006755652740432,0,650000.0
Toyota,Camry,2012,134869,Imported,Manual,Petrol,Karachi,13,9633.5,0,1,0,0,3,1,11.812066630510904,0,5560000.0
Toyota,Corolla,2005,100158,Used,Manual,Petrol,Lahore,20,4769.428571428572,0,0,0,0,3,1,11.514514202258527,1,1590000.0
Toyota,Corolla,2025,13224,New,Manual,Diesel,Multan,0,13224.0,0,0,0,0,3,0,9.4898642567265,1,4870000.0
Honda,Civic,2021,137855,Used,Manual,Petrol,Lahore,4,27571.0,0,0,0,0,3,1,11.833964941076006,1,4240000.0
Honda,City,2021,94270,Used,Manual,Petrol,Lahore,4,18854.0,0,0,0,0,3,1,11.45392889216251,1,2130000.0
BMW,3 Series,2024,155989,New,Automatic,Petrol,Lahore,1,77994.5,0,0,1,0,3,1,11.957547181612915,0,3710000.0
Honda,BR-V,2023,93501,Used,Manual,Petrol,Multan,2,31167.0,0,0,0,0,3,0,11.44573810542234,0,2900000.0
Kia,Sportage,2018,179374,Used,Automatic,Petrol,Multan,7,22421.75,0,0,1,0,2,0,12.097233865496023,1,2720000.0
Toyota,Corolla,2012,274486,Imported,Manual,Petrol,Multan,13,19606.14285714286,0,1,0,0,3,0,12.522659179976014,1,940000.0
MG,ZS EV,2022,216454,Used,Manual,Petrol,Islamabad,3,54113.5,0,0,0,0,2,0,12.285137952626425,0,3290000.0
Kia,Sportage,2019,39986,Used,Manual,Petrol,Multan,6,5712.285714285715,0,0,0,0,2,0,10.596309680272128,1,4610000.0
MG,HS,2025,86925,Used,Automatic,Petrol,Lahore,0,86925.0,0,0,1,0,2,1,11.372812460980152,0,5210000.0
Toyota,Hilux,2023,144931,Used,Automatic,Diesel,Faisalabad,2,48310.333333333336,0,0,1,0,3,0,11.88401994588675,0,6510000.0
Honda,Civic,2007,207990,Used,Automatic,Petrol,Multan,18,10946.842105263158,0,0,1,0,3,0,12.245250088516546,1,1800000.0
Haval,H6,2024,257529,Used,Manual,Diesel,Islamabad,1,128764.5,0,0,0,0,2,0,12.458891497154132,0,3170000.0
MG,HS,2022,35954,Used,Automatic,Hybrid,Lahore,3,8988.5,0,0,1,1,2,1,10.490023435536594,0,6610000.0
Toyota,Prius,2018,116739,Used,Automatic,Hybrid,Faisalabad,7,14592.375,0,0,1,1,3,0,11.667704518757782,1,4390000.0
Changan,Alsvin,2014,188456,Used,Automatic,Petrol,Karachi,11,15704.666666666666,0,0,1,0,1,1,12.146625143136752,0,1230000.0
Toyota,Camry,2025,51226,Imported,Automatic,Petrol,Rawalpindi,0,51226.0,0,1,1,0,3,0,10.844022015780748,0,11280000.0
Suzuki,Cultus,2017,297881,Used,Automatic,Petrol,Karachi,8,33097.88888888889,0,0,1,0,1,1,12.604452713915109,0,650000.0
Hyundai,Sonata,2025,11555,Used,Manual,Hybrid,Islamabad,0,11555.0,0,0,0,1,2,0,9.354960061586127,0,5680000.0
Hyundai,Sonata,2012,184374,Used,Automatic,Hybrid,Lahore,13,13169.57142857143,0,0,1,1,2,1,12.12472700607622,0,1880000.0
Suzuki,Wagon R,2007,146922,Used,Automatic,Petrol,Lahore,18,7732.736842105263,0,0,1,0,1,1,11.89766391900093,0,940000.0
Toyota,Corolla,2012,168976,Used,Automatic,Petrol,Lahore,13,12069.714285714286,0,0,1,0,3,1,12.037517889968933,1,1270000.0
MG,HS,2016,206258,Used,Automatic,Petrol,Rawalpindi,9,20625.8,0,0,1,0,2,0,12.236887939608525,0,2600000.0
BMW,3 Series,2014,36408,Used,Manual,Petrol,Islamabad,11,3034.0,0,0,0,0,3,0,10.502571275810162,0,3180000.0
MG,ZS EV,2009,67957,Used,Automatic,Diesel,Rawalpindi,16,3997.470588235294,0,0,1,0,2,0,11.126645146276898,0,3570000.0
Mercedes,C-Class,2019,37641,Used,Automatic,Petrol,Multan,6,5377.285714285715,0,0,1,0,3,0,10.53587572725051,0,8480000.0
Toyota,Hilux,2011,204615,Imported,Automatic,Petrol,Multan,14,13641.0,0,1,1,0,3,0,12.22889033081062,0,3650000.0
Suzuki,Wagon R,2014,66150,New,Automatic,Petrol,Rawalpindi,11,5512.5,0,0,1,0,1,0,11.099695286586813,0,1710000.0
Changan,Alsvin,2012,151734,Used,Automatic,Hybrid,Rawalpindi,13,10838.142857142857,0,0,1,1,1,0,11.9298908572486,0,1620000.0
Honda,Civic,2005,254444,Used,Manual,Petrol,Karachi,20,12116.380952380952,0,0,0,0,3,1,12.446839981597932,1,1630000.0
Toyota,Hilux,2017,226577,Imported,Automatic,Electric,Rawalpindi,8,25175.222222222223,0,1,1,1,3,0,12.330844535484118,0,5980000.0
Toyota,Camry,2025,193259,Used,Automatic,Electric,Karachi,0,193259.0,0,0,1,1,3,1,12.171791711553299,0,7850000.0
Honda,HR-V,2009,32733,New,Manual,Petrol,Karachi,16,1925.4705882352941,0,0,0,0,3,1,10.39616957206583,0,3680000.0
Toyota,Corolla,2020,221888,Imported,Manual,Petrol,Lahore,5,36981.333333333336,0,1,0,0,3,1,12.309932535812734,1,1840000.0
Toyota,Yaris,2009,238506,Used,Automatic,Diesel,Islamabad,16,14029.764705882353,0,0,1,0,3,0,12.382153938984649,1,980000.0
Mercedes,GLC,2024,193283,Used,Automatic,Petrol,Faisalabad,1,96641.5,0,0,1,0,3,0,12.17191588887868,0,2670000.0
Toyota,Prius,2006,246584,Used,Manual,Hybrid,Multan,19,12329.2,0,0,0,1,3,0,12.41546204061172,1,1830000.0
Kia,Stonic,2021,76898,Used,Automatic,Petrol,Islamabad,4,15379.6,0,0,1,0,2,0,11.250248151508014,0,3210000.0
Hyundai,Sonata,2007,54028,Used,Automatic,Petrol,Multan,18,2843.5789473684213,0,0,1,0,2,0,10.897276218430667,0,2470000.0
Suzuki,Wagon R,2013,279746,Imported,Automatic,Hybrid,Lahore,12,21518.923076923078,0,1,1,1,1,1,12.54164090225608,0,680000.0
Toyota,Fortuner,2019,152826,Used,Manual,Petrol,Rawalpindi,6,21832.285714285714,0,0,0,0,3,0,11.937061841675353,1,6170000.0
Changan,Alsvin,2021,125991,Used,Manual,Diesel,Islamabad,4,25198.2,0,0,0,0,1,0,11.743973691854416,0,1740000.0
Kia,Stonic,2017,259820,Used,Automatic,Diesel,Rawalpindi,8,28868.88888888889,0,0,1,0,2,0,12.46774821136073,0,1360000.0
Haval,H6,2017,182828,Used,Automatic,Petrol,Multan,8,20314.222222222223,0,0,1,0,2,0,12.116306568745705,0,3300000.0
Changan,Alsvin,2023,185374,Used,Manual,Petrol,Multan,2,61791.333333333336,0,0,0,0,1,0,12.130136079440232,0,1780000.0
Toyota,Yaris,2018,189004,Used,Manual,Petrol,Multan,7,23625.5,0,0,0,0,3,0,12.149528748718307,1,1220000.0
Suzuki,Cultus,2017,258722,Used,Manual,Petrol,Lahore,8,28746.88888888889,0,0,0,0,1,1,12.463513270291015,0,900000.0
Honda,HR-V,2019,91357,Used,Automatic,Petrol,Rawalpindi,6,13051.0,0,0,1,0,3,0,11.422541133231652,0,3220000.0
Honda,City,2016,73609,Used,Manual,Petrol,Karachi,9,7360.9,0,0,0,0,3,1,11.206536165052752,1,2300000.0
Mercedes,C-Class,2016,77475,Used,Automatic,Petrol,Faisalabad,9,7747.5,0,0,1,0,3,0,11.25772348996213,0,6300000.0
Honda,BR-V,2015,291385,New,Manual,Petrol,Rawalpindi,10,26489.545454545456,0,0,0,0,3,0,12.58240412766322,0,900000.0
Suzuki,Swift,2015,285555,Used,Automatic,Petrol,Islamabad,10,25959.545454545456,0,0,1,0,1,0,12.562193435954205,0,650000.0
BMW,X5,2025,212943,Used,Automatic,Hybrid,Faisalabad,0,212943.0,0,0,1,1,3,0,12.268784499326337,0,3070000.0
Honda,HR-V,2010,179362,New,Automatic,Petrol,Rawalpindi,15,11210.125,0,0,1,0,3,0,12.097166964303485,0,2350000.0
BMW,5 Series,2021,205390,Used,Automatic,Petrol,Faisalabad,4,41078.0,0,0,1,0,3,0,12.232670758574054,0,5040000.0
Toyota,Fortuner,2007,146323,Used,Manual,Petrol,Lahore,18,7701.210526315789,0,0,0,0,3,1,11.8935786200339,1,4350000.0
Toyota,Corolla,2010,74744,Used,Automatic,Petrol,Karachi,15,4671.5,0,0,1,0,3,1,11.221837599383615,1,2040000.0
Honda,Accord,2021,102471,Used,Automatic,Petrol,Multan,4,20494.2,0,0,1,0,3,0,11.537344869510973,0,3070000.0
Hyundai,Tucson,2010,292231,Used,Automatic,Petrol,Rawalpindi,15,18264.4375,0,0,1,0,2,0,12.585303286333998,0,1020000.0
Toyota,Camry,2024,297632,Used,Manual,Petrol,Karachi,1,148816.0,0,0,0,0,3,1,12.603616462890328,0,2690000.0
Changan,Oshan X7,2005,219724,New,Manual,Petrol,Karachi,20,10463.047619047618,0,0,0,0,1,1,12.300132043432846,0,1550000.0
MG,ZS,2014,9078,Used,Automatic,Petrol,Islamabad,11,756.5,0,0,1,0,2,0,9.113719333371757,0,3200000.0
Proton,Saga,2013,90827,Used,Automatic,Hybrid,Multan,12,6986.692307692308,0,0,1,1,1,0,11.416722887097167,0,1620000.0
Suzuki,Wagon R,2024,98511,Used,Automatic,Petrol,Islamabad,1,49255.5,0,0,1,0,1,0,11.497933647150992,0,1410000.0
Toyota,Camry,2015,211957,Used,Automatic,Petrol,Islamabad,10,19268.81818181818,0,0,1,0,3,0,12.264143420819588,0,3390000.0
Mercedes,C-Class,2012,28380,Used,Automatic,Petrol,Karachi,13,2027.142857142857,0,0,1,0,3,1,10.253475186175006,0,6290000.0
Kia,Sportage,2013,245378,New,Manual,Petrol,Multan,12,18875.23076923077,0,0,0,0,2,0,12.410559233025108,1,1790000.0
Honda,HR-V,2021,59321,Used,Manual,Petrol,Rawalpindi,4,11864.2,0,0,0,0,3,0,10.990735511125187,0,4280000.0
Suzuki,Cultus,2021,266847,Used,Manual,Petrol,Rawalpindi,4,53369.4,0,0,0,0,1,0,12.494434486886712,0,900000.0
Changan,Oshan X7,2011,291570,Used,Automatic,Petrol,Faisalabad,14,19438.0,0,0,1,0,1,0,12.583038822867877,0,790000.0
Haval,H6,2007,19975,Used,Automatic,Petrol,Multan,18,1051.3157894736842,0,0,1,0,2,0,9.902286831959609,0,4560000.0
Toyota,Hilux,2010,135720,Used,Automatic,Petrol,Lahore,15,8482.5,0,0,1,0,3,1,11.818356586981839,0,4400000.0
Toyota,Corolla,2006,144832,Used,Manual,Diesel,Islamabad,19,7241.6,0,0,0,0,3,0,11.883336633520853,1,1500000.0
Suzuki,Cultus,2014,111453,Used,Manual,Petrol,Rawalpindi,11,9287.75,0,0,0,0,1,0,11.621367228703837,0,1260000.0
Toyota,Fortuner,2015,182958,Used,Manual,Diesel,Rawalpindi,10,16632.545454545456,0,0,0,0,3,0,12.117017363006168,1,4840000.0
Haval,Jolion,2016,34707,Used,Manual,Petrol,Rawalpindi,9,3470.7,0,0,0,0,2,0,10.45472548691338,0,4170000.0
Kia,Stonic,2010,159476,New,Manual,Petrol,Rawalpindi,15,9967.25,0,0,0,0,2,0,11.979654990182167,0,1810000.0
Mercedes,GLC,2015,196733,Imported,Automatic,Diesel,Islamabad,10,17884.81818181818,0,1,1,0,3,0,12.189607841498928,0,2090000.0
Kia,Sorento,2017,1969,Used,Automatic,Diesel,Lahore,8,218.77777777777777,0,0,1,0,2,1,7.585788821732034,0,3840000.0
Toyota,Camry,2009,110677,Used,Automatic,Electric,Islamabad,16,6510.411764705882,0,0,1,1,3,0,11.61438036362556,0,6520000.0
Suzuki,Alto,2012,228071,Used,Manual,Hybrid,Rawalpindi,13,16290.785714285714,0,0,0,1,1,0,12.33741664755926,0,670000.0
Toyota,Camry,2025,158056,New,Automatic,Electric,Multan,0,158056.0,0,0,1,1,3,0,11.970711006444715,0,12310000.0
Haval,H6,2020,158280,New,Manual,Petrol,Karachi,5,26380.0,0,0,0,0,2,1,11.972127213397018,0,5610000.0
Honda,Vezel,2023,36321,Used,Automatic,Petrol,Islamabad,2,12107.0,0,0,1,0,3,0,10.500178897278444,0,4120000.0
Honda,City,2025,3726,Used,Automatic,Petrol,Islamabad,0,3726.0,0,0,1,0,3,0,8.223358899479258,1,3400000.0
Suzuki,Alto,2021,79973,New,Automatic,Petrol,Karachi,4,15994.6,0,0,1,0,1,1,11.289456860832074,0,1730000.0
Suzuki,Swift,2012,166703,Used,Automatic,Hybrid,Lahore,13,11907.357142857143,0,0,1,1,1,1,12.023975063651966,0,1040000.0
Honda,Accord,2019,142635,Used,Manual,Petrol,Multan,6,20376.428571428572,0,0,0,0,3,0,11.868051209519031,0,2700000.0
BMW,3 Series,2025,59182,New,Automatic,Petrol,Islamabad,0,59182.0,0,0,1,0,3,0,10.988389617470986,0,5270000.0
Proton,X70,2023,137084,Used,Automatic,Petrol,Faisalabad,2,45694.666666666664,0,0,1,0,1,0,11.828356450374411,0,3680000.0
Suzuki,Cultus,2008,12289,Used,Manual,Petrol,Islamabad,17,682.7222222222222,0,0,0,0,1,0,9.416541202560081,0,1010000.0
Haval,H6,2017,63646,Used,Manual,Petrol,Karachi,8,7071.777777777777,0,0,0,0,2,1,11.061107470117504,0,5650000.0
Honda,Vezel,2011,238976,Used,Automatic,Petrol,Faisalabad,14,15931.733333333334,0,0,1,0,3,0,12.384122591973206,0,1270000.0
